metal2.wav.1.0,0.25993392,0.053968493,0.04293222488829156,0.00010037489992864095,801.5011101471639,15170.862120277614,982.2806429171422,15786.11778345892,1337.6260141225962,170933.0699976027,0.039798677884615385,5.5530423948750704e-05,-5.424277e-06,0.0039892583,-5.761325,5941.0723,172.265625,-267.7491,552.2412,207.18204,123.06343,-23.920887,218.78568,40.632473,93.912445,-16.289795,40.805458,-9.825248,33.36657,-13.168076,31.698603,-4.083613,45.214478,11.891234,52.30909,-16.275173,46.85308,-3.2398963,58.1671,-3.4310226,25.413923,-4.976511,25.306602,-3.6936314,39.21674,-5.10844,27.708305,2.8539288,29.02133,-0.8234869,22.606888,3.728004,36.797974,-3.307689,14.491335,-5.621579,20.831367,metal
metal2.wav.2.0,0.2667896,0.059890795,0.04528701154949746,7.732287620100082e-05,788.6312764986185,13490.456455114941,944.5818642543256,27824.30222475416,1258.61572265625,133858.46254321246,0.04090670072115385,6.649774912546373e-05,2.9397677e-05,0.0041838153,-6.5252943,6080.268,172.265625,-270.90363,796.0435,209.17668,170.86078,-21.69606,327.27533,37.274067,116.248726,-16.629921,68.355316,-14.515539,47.854347,-21.097979,57.433052,-8.4138975,30.412495,9.441677,38.416885,-17.262394,57.56742,-3.894015,34.970566,-3.7012804,28.450994,-3.1351135,29.96759,-0.8363914,23.907068,-3.706928,20.921867,1.3603146,26.812922,-0.08624139,28.807396,4.983944,19.02717,-3.1402926,20.335403,-3.7228975,15.694667,metal
metal2.wav.3.0,0.2868776,0.060282916,0.05399772792864429,0.00011658465059759145,888.6923870834062,113783.03874527261,1062.8913823260866,85038.40837303949,1591.3865309495193,701920.7614210583,0.042168719951923075,0.0003302537619009526,-3.081145e-05,0.006437379,-4.19058,5412.376,86.1328125,-243.87828,3084.2012,200.6897,603.244,-25.546812,584.751,46.628704,180.1275,-17.229713,48.45388,-7.5804863,57.03779,-13.552256,58.322433,-2.8602605,54.710598,10.357237,83.03251,-13.578278,50.09742,-0.12408072,29.169823,-3.1103833,35.248524,-2.1557782,20.628395,0.26381248,21.299635,-3.6650705,34.68265,-0.3854724,37.474625,-3.1624708,26.85732,3.1081717,30.66723,-4.441635,25.135572,-3.5882661,35.684338,metal
metal2.wav.4.0,0.31779504,0.054801155,0.06077936555735167,8.4461712978044e-05,1414.2425148509285,15538.732673616567,1482.3072859639992,5704.3608074227795,2921.4759239783652,42265.594919934076,0.06637620192307692,0.00015466673134346688,-3.5577188e-05,0.0072042397,-4.781887,3000.8152,83.35433467741936,-155.15407,169.29059,162.93834,105.61035,-54.13279,84.636284,65.75279,53.624233,-26.190214,39.590645,-2.6445034,56.88947,-15.57081,47.29916,-0.06394266,35.98209,-1.3555238,31.153494,-16.755276,36.00767,-3.599079,41.646004,-8.173981,36.203625,-3.2413433,30.558548,-8.368309,41.489296,-8.582906,53.220036,-1.2666504,27.816399,-9.525243,26.491901,0.85498255,22.345657,-5.8215747,24.650213,-4.7376246,32.334236,metal
metal2.wav.5.0,0.30549172,0.053142834,0.06571797568425489,0.00015373695521395575,1385.7816789467743,33172.46422733614,1463.1602115778642,8724.201883346546,2893.8968599759614,81207.97069242015,0.06597055288461538,0.0002157036933673204,4.3174914e-05,0.0086749,-2.7549262,2983.1526,172.265625,-151.64754,226.42404,164.92142,144.51364,-52.126637,88.10036,68.10028,54.77299,-24.80194,39.201893,-1.0420092,27.06839,-13.865587,36.701538,1.4763515,38.355614,2.1553936,31.960651,-12.411757,38.893528,0.25453737,40.931396,-7.4565916,50.60136,-1.9796307,22.292427,-5.107281,32.270657,-6.02165,41.503696,0.7532271,25.578783,-7.212476,29.378687,2.7963164,21.932642,-5.8806586,21.294739,-6.002299,29.881065,metal
metal2.wav.6.0,0.3074023,0.046117064,0.07059874452383243,0.0002064119343559097,1542.2432479253262,11478.90772250977,1571.5286848761637,4328.81866942513,3231.139948918269,31708.937903974183,0.07013972355769231,0.00018445110885349252,-4.103501e-05,0.0106880395,-2.9375284,2452.6255,83.35433467741936,-129.56142,203.10703,151.39478,52.18042,-53.667057,61.625336,68.08447,40.92995,-23.121353,36.431786,2.9112976,44.08477,-10.949132,22.111362,0.67758024,26.749561,0.3481019,23.187317,-13.2499,17.650028,-1.7441838,18.199482,-8.971222,30.076706,-3.9415555,29.09721,-6.9673915,38.652496,-7.4597244,27.440504,-0.9586782,18.55599,-10.352073,19.255077,0.9245128,19.53942,-7.1573863,26.756836,-4.990255,19.850946,metal
metal2.wav.7.0,0.44484317,0.06932383,0.13114337072393537,0.0005457208808772649,1964.6437445739157,163709.40134979485,2068.197373901261,122673.91670545623,4239.556415264423,736296.2024536359,0.07437274639423076,0.00044989965371126255,-8.7655e-06,0.027872486,4.085756,1085.0756,172.265625,-41.91876,1688.5503,111.032845,459.12143,-24.600283,349.04916,58.408302,354.62598,-6.008193,77.84158,12.464432,62.91605,-2.485417,88.44126,6.42418,60.0031,-1.3160874,50.214508,-2.4715006,40.579853,-0.71493614,36.607903,-3.7916842,27.13904,-3.8108802,23.493334,-3.9668186,39.948933,-7.3646417,17.554646,-0.8706479,20.02587,-5.9265304,23.83915,3.5350282,37.390205,-2.2751825,37.488422,-2.6281083,31.775461,metal
metal2.wav.8.0,0.5030072,0.05159491,0.13520594638950553,0.0003217436118086804,1847.5664546561904,55837.94772156355,1917.2432378942333,40071.281211065216,3904.383826622596,171793.01590189425,0.07949969951923076,0.0003247033068414271,-4.364423e-05,0.02999359,7.122842,1181.5076,172.265625,-47.64786,683.4101,115.46331,181.71466,-36.67874,154.47903,73.88409,140.52777,-1.5424976,32.632195,19.808598,37.52992,5.2021446,29.676525,9.022228,16.915531,5.3921895,24.867386,0.2395735,20.530657,4.840462,27.352364,-1.2785256,29.536133,-1.2690445,21.659283,-2.4053283,20.300823,-6.1254196,21.378141,2.2919824,13.10073,-5.9686694,18.349554,8.124459,23.650215,0.6891041,15.186016,0.4147744,15.898411,metal
metal2.wav.9.0,0.45750046,0.06155112,0.13158532116349742,0.00047131499887639004,1881.1692765495964,65463.38315138698,1951.7970286531786,47460.04089876171,3948.029972956731,202515.02437633878,0.08128756009615384,0.00043559887000089564,3.016727e-05,0.027043216,6.8180566,1113.1841,83.35433467741936,-45.62983,695.3,112.80356,211.85965,-33.706783,179.0254,70.46878,142.44861,-0.8958918,56.21007,18.927696,28.534563,4.9922767,26.360409,9.798657,13.126796,3.2133482,29.018417,1.6806712,34.109722,2.7630284,19.663376,-2.5944595,26.049809,-2.6391683,12.8885,-2.7941542,18.18705,-6.928217,19.229652,1.4581826,25.751762,-4.5976505,22.60106,7.431291,32.288017,1.7408874,20.12269,0.86891246,19.34199,metal
pop1.wav.0.0,0.3848205,0.10382613,0.017085146514333002,0.0001999232053369778,2707.844263159867,3988556.1804222222,1594.1291762323224,1315263.6360650714,4337.366849459135,9908292.628050873,0.20783879206730768,0.02678054923841939,-1.0724589e-05,0.00040607687,-15.244054,11102.517,129.19921875,-369.04605,86963.44,12.741701,517.43365,0.9226182,68.04133,32.04413,588.4159,-15.298971,168.87671,14.959598,138.26888,1.7628132,23.948677,2.0541003,26.532839,-1.0781969,13.8531885,4.780619,25.024633,0.10783603,16.617523,4.7286916,40.68904,-0.8917625,15.528298,5.0975847,27.006681,0.35655054,14.729549,3.167946,19.58851,-1.3945404,17.777359,2.691999,19.968618,-3.8082504,20.122889,1.2205001,13.406308,pop
pop1.wav.1.0,0.5580612,0.053452164,0.026723597972878682,0.00010386840661910044,4253.13679508562,553707.7102218469,2554.9550025341387,32720.37183860031,6946.611328125,440363.63820296066,0.34036583533653847,0.008904949292628722,2.219632e-05,0.0004570242,-3.5779626,1351.4843,143.5546875,-147.27538,823.71045,20.467945,786.7593,11.245483,189.70328,38.02491,131.70316,-22.166878,58.530064,19.633015,35.596348,-1.070355,55.915073,1.1552773,39.745472,-3.4663188,55.564205,7.200632,26.760742,-0.16677493,46.314213,3.408799,28.767292,-2.3044295,20.71339,4.679427,43.772034,1.0631653,52.722355,-0.27903184,49.436287,-0.5031597,24.267303,3.1096036,38.67916,-6.2350793,32.86542,1.9198872,27.145466,pop
pop1.wav.2.0,0.57802963,0.07130972,0.015352826393833365,0.0003463071292358803,2526.5290056157874,1031257.878681678,2324.8367134280343,175594.6016566995,5068.584735576923,3154746.929412057,0.13101337139423078,0.005518102772842498,-4.36289e-05,0.0004496885,-8.575567,4822.55,117.45383522727273,-269.27338,12745.696,90.8417,2227.5962,-17.897911,235.94922,12.610569,217.34511,-1.7627825,39.230408,11.50798,90.40664,-4.408549,94.33421,7.5831423,28.963263,2.643315,74.54393,6.351582,57.514397,-5.1783524,47.68592,-1.5289323,57.74088,-1.1374173,20.354895,4.906204,86.52242,-2.4772246,29.035723,-3.7834854,111.906685,-3.5778089,22.191671,4.2434344,73.82867,-2.033759,31.076843,0.86032987,19.690084,pop
pop1.wav.3.0,0.65894,0.039672866,0.005116978183675933,6.088779371665173e-06,1692.1188810393269,287822.478897636,1948.0449361613405,113305.6885136314,3340.462364783654,1371231.278332874,0.07424879807692308,0.0006614529310598881,-0.00015337003,2.0578536e-05,-9.544838,7023.858,123.046875,-343.3625,3831.75,133.65004,896.8358,-23.294746,146.10567,18.250195,57.38881,2.0597458,35.618835,9.187723,64.73225,-0.84818584,35.011566,8.167754,17.818993,2.015445,20.216324,9.252288,27.71283,-1.5275605,21.894535,0.60938495,21.054337,-1.8777071,18.292135,2.465945,19.416079,-6.2371917,11.558164,4.6899686,21.628027,-4.848343,15.788407,1.9403112,12.479883,-3.145257,15.458599,1.9559457,12.665843,pop
pop1.wav.4.0,0.6497875,0.04230368,0.006080879369695727,3.446006528114091e-05,2091.456819838431,1127980.57574137,2164.651994540662,167310.88154144207,4145.0587815504805,3708445.370192676,0.10620492788461539,0.008333834303906685,-2.9073273e-05,1.4439956e-05,-9.784699,6520.651,172.265625,-330.70007,6395.221,112.58842,2327.3943,-17.34658,123.40027,17.353,81.436714,3.1087594,45.101677,10.347985,47.628,-1.9905069,46.509865,7.9252706,28.195162,2.2811925,20.030045,8.925069,28.111294,-2.2648466,24.248137,2.026249,20.71001,-1.5779611,22.25877,-0.13735592,21.310345,-5.1578794,19.854395,3.8554778,20.75456,-3.2642202,13.139783,-0.43201157,13.322624,-3.700669,14.266136,2.4666715,22.008102,pop
pop1.wav.5.0,0.31615674,0.071795635,0.029372322714040573,0.00021287462219307464,1746.8816206102422,234455.8846715401,2091.937474496198,73554.67012404335,3630.166766826923,1354670.0695490695,0.07120267427884615,0.0005177258175505689,1.6733977e-06,0.0026205499,-9.046037,5030.4883,89.10290948275862,-280.15698,4009.19,115.78216,818.30664,6.9214444,344.79633,-9.629547,416.56512,-14.927658,131.01984,11.818931,57.325954,-27.791565,360.5248,-1.0950123,54.065388,-21.80747,255.84825,5.328451,59.554363,5.07337,72.11015,-8.793888,56.15546,-18.084185,189.24316,10.859332,96.06055,5.9638925,112.41933,15.9545145,130.75238,7.791575,135.67395,7.4590287,66.831566,0.65726364,107.74639,7.755587,83.00601,pop
pop1.wav.6.0,0.24580403,0.042054355,0.035801453767729356,1.7527019207160476e-05,1717.8834220787348,24647.133744408657,2053.3413288833494,17256.843361085794,3580.1434795673076,825799.9088325443,0.07437650240384615,0.0001241581820877346,-1.7372722e-05,0.0031432924,-9.836647,4068.1157,107.666015625,-249.71304,1186.1753,109.317566,320.1827,-0.845287,218.38222,-11.602011,238.5297,-26.441738,151.64748,12.7341,78.489105,-43.456413,93.97295,-1.355539,191.10835,-19.079012,70.26441,1.6556038,156.09033,-6.6207986,79.0954,-17.046343,41.020523,-17.443686,78.13132,7.1044393,149.1479,4.725296,186.03255,17.822662,166.72913,19.55947,144.70802,13.67206,153.00742,0.53892696,200.52332,9.740821,139.82196,pop
pop1.wav.7.0,0.23900707,0.04725073,0.03382393616681334,4.299597240900367e-05,1641.9058808544737,61557.32779780343,2019.5056771577542,39078.880584242426,3243.8114107572114,832344.9482480803,0.0680401141826923,0.00019000020958262785,-8.405686e-06,0.0028821626,-10.341317,4292.385,71.77734375,-256.97415,1293.4156,117.372765,292.1616,8.08054,242.52718,-1.0940812,183.18813,-24.985678,189.54207,15.217806,177.02818,-37.169758,64.10628,-19.28206,100.17231,-29.325518,89.13782,7.582092,106.388916,-7.763253,33.51189,-15.441992,92.35996,-1.7747853,68.892784,4.7885375,72.72327,1.4659622,87.36908,20.117529,105.481865,11.881906,61.405415,0.2600019,117.34681,-6.866384,123.909225,7.084202,110.32315,pop
pop1.wav.8.0,0.35033247,0.07263344,0.0782508741772199,0.00538530181411995,1217.33046662783,146499.57877187553,1817.1385119103097,78630.4303823119,1932.6878004807693,655068.0658473065,0.051111778846153845,0.00046033204659907777,8.357653e-05,0.0032292265,-2.536637,3561.3057,107.666015625,-215.23705,1312.0995,138.74448,336.62662,16.737417,284.5927,1.1406611,396.22385,-1.8168063,243.99792,20.385317,110.41801,-15.228671,226.48795,-2.6590428,214.8363,-12.727846,185.84645,9.396366,54.53897,2.0038373,96.13041,-10.425228,102.95277,-7.9420137,77.979614,5.3441024,82.20499,-0.63881135,28.732546,9.471165,54.04899,2.8767257,113.1137,5.75298,165.58026,-1.4507129,85.359314,5.5404067,47.82358,pop
pop1.wav.9.0,0.34904882,0.0790058,0.07504540534981738,0.005350637708521093,1178.026626672963,155499.0996977627,1774.749818133364,103452.39838712932,2001.0143103966345,1020967.4961943952,0.04766376201923077,0.000446907867341352,0.0001705395,0.0026384844,-1.8174942,3853.9946,107.666015625,-228.01283,1839.5847,138.353,357.55927,18.454206,240.89949,11.384851,235.65706,5.598729,82.89817,21.53791,109.73081,-14.503674,168.1311,-5.8138456,129.80556,-16.643139,90.41181,9.789149,74.337456,3.7486079,57.55051,-6.9968696,72.74704,-3.2711878,83.152435,1.3803582,77.7661,-0.6579453,51.13561,7.638671,75.74716,0.5724268,75.69266,3.4751554,77.07746,4.065474,77.09281,13.551094,108.24012,pop
pop2.wav.0.0,0.34641907,0.10306057,0.08078563243093631,0.00657248179415697,2473.9786031510134,1886378.4887050379,2228.580543621985,988508.6927082888,4959.842059795673,6351514.41731259,0.10892803485576923,0.008087866249874499,-0.00013556326,0.0069396314,-6.2456355,3486.7615,103.359375,-188.09666,27824.605,37.10241,1623.9724,-17.677277,600.60175,18.230803,515.0899,0.26260328,328.4531,-0.3997507,239.28894,-5.443564,247.13533,6.484038,181.96129,1.4815354,92.34876,-1.267653,68.4567,3.7794402,48.436375,2.1751425,97.23844,2.5277297,64.429634,-0.42202288,113.447914,-2.6109042,58.763874,2.0249555,74.22492,-3.8610606,100.90197,6.6680303,103.77432,4.7152247,120.908516,9.414296,327.13055,pop
pop2.wav.1.0,0.5453886,0.07636122,0.102163820454545,0.0078042498756089995,2634.8825030923344,435727.251249663,2640.976199584664,128166.75311442958,5563.848407451923,1805605.5852315838,0.10482271634615385,0.0027667456971117734,6.2176354e-05,0.0047314456,2.8638663,1356.9685,103.359375,-104.386024,7858.481,68.110886,632.1717,-9.683181,433.8607,28.088383,179.23193,8.48164,115.122444,10.022934,148.83223,6.1358614,70.920364,16.552496,63.987988,4.5117216,71.012215,0.6875824,59.174114,3.6589637,36.817814,4.777288,49.75632,-4.666544,61.07791,3.7587438,67.96316,-1.3411018,44.015247,6.9459047,37.912853,-1.5096474,46.72492,8.459442,74.47814,4.2323585,57.170563,4.4396315,37.95539,pop
pop2.wav.2.0,0.5010869,0.07613615,0.12061260729047853,0.008830465667726871,2693.332620664298,845741.7437275669,2632.023545437495,113692.32191968757,5602.194073016827,2416225.761316267,0.1199481670673077,0.006961572029181486,1.7985201e-05,0.009195741,4.7902884,1014.6803,103.359375,-78.319984,5851.7134,65.58659,878.33295,-11.118404,385.56534,25.384563,240.78453,12.477794,129.29439,9.024112,148.56445,2.5579925,79.07748,17.84854,68.779045,9.600212,82.394226,3.940622,73.7649,3.4127135,38.272793,4.339344,47.255596,-2.3105295,31.464428,1.45551,61.268524,-5.7945023,61.176727,7.3633094,32.765827,3.6726055,87.254944,12.808197,63.969124,7.4766254,60.41779,6.400452,56.74205,pop
pop2.wav.3.0,0.52261573,0.07392266,0.10664713104470158,0.008013987072468134,3156.169041211361,1137400.7243674712,2733.870114040433,81860.73040778778,6288.77197265625,1803032.7232787241,0.15697866586538461,0.01461694881055482,-0.00021576758,0.0088839345,2.3196955,1580.8104,103.359375,-108.36277,12100.109,43.842083,1662.3429,12.3170395,348.17847,42.456924,263.79745,4.7380123,146.52852,17.213907,151.6484,3.414952,73.766045,13.23547,91.90783,0.5854625,94.483536,8.224611,66.9526,1.3247992,35.661232,7.0814247,26.140024,1.2425014,42.22254,2.2276993,48.05654,-0.37778836,40.867023,3.205041,53.348625,-4.4013534,42.099762,0.79739034,49.098293,-3.1197727,50.15635,0.74827,44.82287,pop
pop2.wav.4.0,0.43597567,0.086106606,0.12190941502486567,0.00651142393303658,2931.3103992974325,397518.7697129317,2667.8868946232933,78669.93721065126,6043.707557091346,746418.6955741171,0.1331280048076923,0.005362568860928689,-1.6887716e-05,0.011123388,3.7413063,813.3798,103.359375,-70.210396,4091.4197,49.15087,719.1491,0.7410823,289.54556,43.751755,224.99928,8.8043585,145.04787,7.5128365,177.71986,-3.5869753,133.45654,11.326548,164.35316,4.8547792,78.75534,4.3540735,76.51333,2.1188498,44.938732,2.7622356,43.43053,3.704329,67.68685,4.345998,44.07895,-3.7828133,79.791115,-0.18010136,64.23842,-5.301682,57.45855,2.495696,84.92931,3.4889307,111.65477,8.475759,93.24136,pop
pop2.wav.5.0,0.4256805,0.078460485,0.11655535261832471,0.006470305241532485,2811.065838466816,712101.292311501,2643.2449179427417,114080.75312077014,5810.569223257212,1940758.1507154119,0.13487454927884615,0.005949875998073781,8.515803e-05,0.0098409215,3.53304,825.617,103.359375,-70.26262,3824.4902,62.57776,681.1671,-1.9613752,358.17596,32.89499,246.792,7.4127994,162.68945,11.689036,133.68272,-1.7226834,104.3284,10.9867735,104.56507,1.0430222,96.45914,6.012506,68.237015,3.719529,81.77581,1.8282369,62.90817,-0.4449602,54.39573,6.1448517,48.5318,1.8687993,62.08,3.0637178,46.63787,-6.325329,49.427708,3.2167518,43.23499,-1.9980887,53.413628,0.91709393,64.55244,pop
pop2.wav.6.0,0.4022942,0.08298717,0.12711302319027512,0.0058231455691393486,2977.104300653603,701585.3893823654,2661.8397909574956,88444.89111628098,6047.434457632212,1355044.3941816422,0.14550405649038461,0.007462176895705905,-0.00031557327,0.011717298,3.808868,661.1796,103.359375,-54.455353,3152.3433,54.233013,821.27356,0.2715313,494.14447,31.861034,148.64195,3.5729752,119.766045,11.27199,256.97418,-3.9503024,146.92761,11.036251,128.22575,1.2871866,79.933495,7.056447,63.769367,4.6640353,59.767014,3.103725,56.786716,0.3555905,82.358894,5.8837686,60.10093,-2.623589,96.95919,-1.1613936,34.17205,-6.668419,40.6598,3.3593667,65.34663,1.1226213,100.758705,5.9568825,87.488014,pop
pop2.wav.7.0,0.3861179,0.08275879,0.13536230590703457,0.005117400514045357,3158.6178782334764,1011029.4810977356,2709.063880652235,102040.70100640293,6279.578951322115,1553311.7294408865,0.16334510216346154,0.01136109714677348,-3.3216795e-05,0.016297102,4.875791,730.0384,103.359375,-56.640053,3473.1821,46.481956,960.4327,12.302548,712.2791,43.016144,387.71466,6.375768,230.73145,11.63506,145.3905,-6.472972,128.13374,11.641908,167.04443,5.23921,86.112816,1.5197155,97.86481,4.6679583,51.708176,5.359688,52.710438,0.07071183,57.545616,2.3510602,62.818653,-1.9431865,74.19383,3.550299,49.223293,-6.534017,65.86568,4.4677067,69.22411,2.421489,116.27497,8.00483,129.1322,pop
pop2.wav.8.0,0.45801118,0.08485333,0.11420728565276189,0.006662136849384618,2889.0583323532574,404472.2528264892,2736.3669931495742,85564.19280661362,6157.999173677885,1031349.8895339007,0.11831430288461539,0.004448607687414045,0.0003511611,0.0078032264,3.3577735,822.3922,103.359375,-68.84136,4445.101,59.271362,559.8175,0.9302741,253.7806,31.53315,616.99963,4.4474034,192.56584,13.087782,98.564545,1.8868326,102.5699,11.679008,91.37694,-0.33244324,78.75912,2.2453692,81.93123,2.3605695,60.863964,6.3699493,30.309763,-0.08317272,38.39556,0.79000235,53.267246,2.5220773,42.622475,4.674004,32.486877,-6.900238,35.808697,2.0554423,35.786182,-3.1014903,50.173,2.5609508,45.54139,pop
pop2.wav.9.0,0.3410165,0.09001219,0.16037383624711257,0.004226337799108112,3036.3957197841873,571895.0123884977,2817.805588927651,62664.69633082479,6409.026630108173,1310479.0688366932,0.13335712139423078,0.004985144081905748,0.00025707454,0.02820278,6.361863,490.63956,103.359375,-26.255184,2576.0876,51.063644,875.6295,8.110134,298.7951,33.591904,266.78085,11.131005,169.71722,7.8434076,141.86748,-1.2659936,66.27737,15.07931,110.165146,5.117538,93.96343,6.84099,143.71751,0.7262014,84.593346,2.1270456,40.791992,-2.8671048,48.8865,1.1522161,68.87021,2.009552,60.38297,1.2988199,89.58328,-1.8542061,87.58564,8.050367,80.06001,0.85725605,95.39787,4.480359,135.30786,pop
reggae1.wav.0.0,0.3160958,0.076693855,0.1020419254875241,0.002650435198105922,1507.116803288702,607828.0219134236,1163.6642218755544,250651.04840479835,2569.1595928485576,1853501.3386952456,0.09213491586538461,0.0028460570341031226,-6.890989e-06,0.021169666,-11.412348,3827.111,161.4990234375,-152.12523,19951.582,139.70851,3542.4563,-86.80509,938.5511,13.848169,431.8115,-29.552982,259.73053,-4.3952656,158.85736,-24.120321,214.0868,-12.780627,92.12012,-16.889135,69.49176,-9.078576,60.70694,-10.148764,66.79061,-14.409036,77.30458,-10.076033,53.46541,-7.1516733,49.392323,-2.017623,23.37278,-5.6526446,52.279922,-5.7250676,30.111069,0.21041949,39.80962,2.76963,30.100916,6.144383,34.5317,reggae
reggae1.wav.1.0,0.34733865,0.054468933,0.1268934245294311,0.0008291298863029082,1465.6882009971373,105256.87734054576,1261.6197094455356,113432.1036037084,2582.3279747596152,642602.6227699933,0.084423828125,0.00015984260118924654,1.3253377e-05,0.031898104,-10.158294,2434.8503,78.30255681818181,-95.88417,1184.6221,161.93806,965.75555,-88.37131,226.86157,11.967766,197.90793,-28.398363,317.60468,-4.848286,181.9518,-33.087677,58.042103,-9.244991,74.62551,-19.312645,55.120388,-12.197733,42.49033,-10.257933,44.880695,-16.637012,42.133392,-18.48732,40.000313,-11.674327,47.696735,-5.926955,43.346027,-10.615341,32.680866,-11.674809,40.113396,-3.2188427,34.452442,-0.44479886,43.533627,3.210805,19.505802,reggae
reggae1.wav.2.0,0.3056362,0.06431783,0.1250416425724049,0.002511510255560251,1695.3472179703763,263961.81452790956,1506.1057169837309,244190.9798317384,3000.8174954927886,1590260.1078770217,0.09548903245192308,0.00029530893416094357,3.245769e-06,0.0317684,-9.451064,1954.3081,161.4990234375,-84.73807,2429.0986,137.34384,1439.6006,-74.40135,655.55804,-4.1128955,316.52435,-25.855679,184.9472,-5.9403768,165.16881,-34.39158,97.03607,-9.88685,109.10435,-21.050661,51.34752,-11.811234,57.040554,-12.69357,35.87092,-14.902376,62.75275,-12.964123,38.2253,-3.5376358,34.877907,-5.182575,48.209427,-5.245753,63.438484,-5.42767,82.497856,2.202282,57.311726,-0.6662984,64.8794,4.241315,44.896545,reggae
reggae1.wav.3.0,0.36228326,0.056267377,0.19992502207448398,0.0018991365031739748,1669.1330234325917,131405.73911968505,1543.5352291739312,116263.1129409329,2966.612830528846,700916.8212886392,0.09381009615384615,0.0007057667342868783,-0.00019005722,0.07237629,-0.74502873,1475.209,161.4990234375,-15.748295,1306.4125,138.38606,823.1598,-65.551,386.52106,15.827652,495.06473,-19.942871,199.47728,-2.0299647,154.9768,-24.130642,108.745255,7.992691,175.78209,-3.5176134,46.10399,5.114404,57.50307,-3.0693014,76.010315,-9.493466,35.007,-11.490022,32.60047,-4.332456,37.821236,-5.933928,27.683962,-5.21105,21.267761,-5.274655,35.73801,1.5227115,28.937927,-6.1523166,27.18552,-1.8665252,22.400747,reggae
reggae1.wav.4.0,0.44460288,0.08399916,0.21025255350235184,0.004600413626680852,2107.032663623253,1228054.6686529866,2432.6110665988185,399136.6221975142,4486.3600510817305,4577570.956256263,0.06850961538461539,0.0022790279614149467,7.2069233e-06,0.07190686,8.272862,963.04816,78.30255681818181,-42.142338,1921.5686,100.51917,1464.4,18.78645,1167.7795,40.493973,318.55283,13.035935,277.5852,6.281429,219.80682,-1.5017412,115.922745,16.011675,60.268093,1.5263897,41.990643,2.5500789,44.708294,-5.6905932,72.52555,5.493102,42.874386,-4.3092065,61.346203,-0.2596642,59.330738,1.7797501,62.92892,1.5193073,29.218555,-1.8347704,26.739521,8.476775,50.87007,0.46720392,26.912048,4.2543297,34.60336,reggae
reggae1.wav.5.0,0.41286042,0.08059623,0.18588516325362434,0.008394574812759731,2245.580194176013,1553887.6590987083,2528.719543020567,172074.0872853128,4823.851600060096,3835930.134997036,0.08863431490384616,0.011975828373925926,-0.00012878064,0.062188253,5.4672613,1038.107,161.4990234375,-65.46368,3521.927,88.93302,1328.7294,20.975735,613.12714,28.241236,456.81943,5.7097025,299.8784,11.27517,183.76744,4.8414693,160.78262,5.983013,133.21628,-4.481669,72.15443,2.3728316,68.31471,-2.3535511,43.251217,7.61388,67.39315,-7.11119,91.927185,2.4777753,64.37347,-0.7321436,104.032394,4.321511,55.898754,-0.38267493,55.075405,3.5214736,83.159584,-0.8837705,67.76368,4.487067,38.6686,reggae
reggae1.wav.6.0,0.45679912,0.08206282,0.18180172581611317,0.008022486357815642,2038.7221772853782,600277.7221951251,2509.5419551007244,215210.868870961,4534.726938100962,3435740.3102726634,0.06254131610576923,0.0013464782223898985,3.2488348e-05,0.054726716,7.417837,1013.9445,78.30255681818181,-55.732857,3614.5823,98.31102,863.9042,17.533089,489.78027,32.702145,369.96652,13.773779,264.51965,11.59797,120.792336,2.8043845,75.491234,10.439237,166.73044,-1.4871905,49.79566,0.88365436,59.741535,-1.1077421,76.29024,8.867486,62.724068,-4.3517814,58.737465,0.98988694,44.312428,1.4006338,58.92293,3.8696163,29.665222,-1.8383061,48.467175,6.736728,53.51509,-0.40644503,50.7553,3.3714354,51.56298,reggae
reggae1.wav.7.0,0.46685004,0.07767342,0.18290498756174828,0.00854845177516772,2227.5082624648808,1220247.0218490898,2520.469401519839,295318.8446294067,4708.897423377404,4736910.902995366,0.07138671875,0.005790136043842022,6.886578e-05,0.058770828,6.5454836,1018.4373,161.4990234375,-60.391495,3381.0078,95.560394,1135.9194,14.354876,728.05664,20.629684,336.90878,3.0156448,300.9128,13.047683,169.19466,11.431918,212.38058,13.778919,123.5491,-3.1143456,121.26564,2.3794057,87.906006,1.382162,78.32269,5.8684278,60.48623,-4.346112,63.071507,1.0959568,64.86952,-1.086961,88.739334,4.928264,40.7704,0.6762234,45.414528,6.397527,43.109062,1.0556515,43.7785,4.24584,31.701551,reggae
reggae1.wav.8.0,0.49106693,0.07449334,0.19677450967368046,0.005910813531326327,1893.4059205667156,668173.6004118123,2318.5116297439854,237485.33932559483,4078.6371319110576,3190344.8500951016,0.06316856971153846,0.002147264254869089,0.00019542806,0.062151633,8.227661,994.12134,151.99908088235293,-39.532436,3070.7617,108.70783,1120.532,8.016074,477.20227,30.07743,356.45517,7.7655435,232.69751,7.51253,83.57318,7.8291144,156.13792,13.012968,150.49501,2.0812945,67.584854,1.1199362,66.53482,-1.4455333,59.317284,7.773431,93.14844,-2.4142156,55.953728,1.9553387,65.022575,-1.8706259,59.011353,3.8690908,67.79213,-2.2301884,45.486782,2.7691045,35.82729,2.1094584,49.183678,7.447074,58.33414,reggae
